;2013;A Big Data Approach to Computational Creativity.;Lav R. Varshney, Florian Pinel, Kush R. Varshney, Debarun Bhattacharjya, Angela Sch�rgendorfer, Yi-Min Chee,
;2012;Computational Creativity, Intelligence and Autonomy.;J. Mark Bishop, Yasemin J. Erden,
;2012;Connotation in Computational Creativity.;Colin G. Johnson,
;2012;A Standardised Procedure for Evaluating Creative Systems - Computational Creativity Evaluation Based on What it is to be Creative.;Anna Jordanous,
;2012;MENS, an Info-Computational Model for (Neuro-)cognitive Systems Capable of Creativity.;Andr�e C. Ehresmann,
;2012;Math on a sphere - using public displays to support children's creativity and computational thinking on 3D surfaces.;Sherry Hsi, Michael Eisenberg,
;2012;Creative Partnerships with Technology - How Creativity Is Enhanced Through Interactions with Generative Computational Systems.;Andrew Robert Brown,
;2012;Computational creativity in a closed game system.;Cameron Browne, Simon Colton,
;2012;Computational Creativity - The Final Frontier?;Simon Colton, Geraint A. Wiggins,
;2012;On the Notion of Framing in Computational Creativity.;John William Charnley, Alison Pease, Simon Colton,
;2012;The Creative Computer as Romantic Hero? or, What Kind of Creative Personae do Computational Creativity Systems Exemplify?;Colin Johnson,
;2012;Goal-Driven Conceptual Blending - A Computational Approach for Creativity.;Boyang Li 0001, Alexander Zook, Nicholas M. Davis, Mark Riedl,
;2012;Computational and Collective Creativity - Who's Being Creative?;Mary Lou Maher,
;2012;Toward a Computational Model of Creativity - Novel Hypothesis Generation from Structural Knowledge.;Shohei Hidaka,
;2012;Computational aesthetic evaluation - steps towards machine creativity.;Philip Galanter,
;2011;Musical Creativity - Strategies and Tools in Composition and Improvisation.;Guerino Mazzola, Joomi Park, Florian Thalmann,
;2011;A Computational Model of Collaborative Creativity - A Meta-Design Approach.;Amit Banerjee, Juan C. Quiroz, Sushil J. Louis,
;2011;Towards a computational model of character status in interactive storytelling.;Jichen Zhu, Kenneth E. Ingraham, J. Michael Moshell, Santiago Onta��n,
;2011;Affective computational priming and creativity.;Sheena Lewis, Mira Dontcheva, Elizabeth Gerber,
;2011;Computational Creativity Theory - The FACE and IDEA Descriptive Models.;Simon Colton, John William Charnley, Alison Pease,
;2011;Evaluating Evaluation - Assessing Progress in Computational Creativity Research.;Anna Jordanous,
;2011;Computational Creativity Theory - Inspirations behind the FACE and the IDEA models.;Alison Pease, Simon Colton,
;2011;Understanding Human Creativity for Computational Play.;Alexander Zook, Mark O. Riedl, Brian Magerko,
;2010;The absence of creativity in Feist and the computational process.;Julian Warner,
;2010;Computational Creativity - A Continuing Journey.;Tony Veale, Pablo Gerv�s, Rafael P�rez y P�rez,
;2010;Computational Creativity - Progress and Prospects.;Am�lcar Cardoso,
;2010;Elementary Social Interactions and Their Effects on Creativity - A Computational Simulation.;Andr�s G�mez de Silva Garza, John S. Gero,
;2010;Live Coding Towards Computational Creativity.;Alex McLean, Geraint A. Wiggins,
;2010;Mathematical and Computational Mistakes and Failures as a Source of Creativity.;Solomon Marcus,
;2010;Towards Ontology Use, Re-use and Abuse in a Computational Creativity Collective - A Position Statement.;Simon Colton,
;2010;Two Examples of Computational Creativity - ILP Multiple Predicate Synthesis and the 'Assets' in Theorem Proving.;Marta Franov�, Yves Kodratoff,
;2009;Converging on the Divergent - The History (and Future) of the International Joint Workshops in Computational Creativity.;Am�lcar Cardoso, Tony Veale, Geraint A. Wiggins,
;2009;Computational Creativity - Coming of Age.;Simon Colton, Ram�n L�pez de M�ntaras, Oliviero Stock,
;2009;Computational Approaches to Storytelling and Creativity.;Pablo Gerv�s,
;2009;Computational and cognitive infrastructures of stigma - empowering identity in social computing and gaming.;D. Fox Harrell,
;2009;Computational creativity support - using algorithms and machine learning to help people be more creative.;Dan Morris, Jimmy Secretan,
;2009;On Computational Creativity, 'Inventing' Theorem Proofs.;Marta Franov�, Yves Kodratoff,
;2009;Tangible Representations and Modes of Creative Engagement.;Rodney Berry,
;2009;Live Algorithms.;Tim Blackwell,
;2009;Mind as Machine (extract) and THE CREATIVE MIND - MYTHS AND MECHANISMS (extract).;Margaret A. Boden,
;2009;Creative Agency - A Clearer Goal for Artificial Life in the Arts.;Oliver Bown, Jon McCormack,
;2009;Notes from the Discussion Group on 'Evaluation'.;David Brown,
;2009;Notes on the demonstration of the formation of a new 'symbol'.;Peter A. Cariani,
;2009;Strategies for creating new informational primitives in minds and machines.;Peter A. Cariani,
;2009;The Art of Self-Assembly - the Self-Assemby of Art.;Harold Cohen,
;2009;Statement.;Ernest A. Edmonds,
;2009;In Praise of Evolution and Opacity.;Inman Harvey,
;2009;Casually Evolving Creative Technology Systems.;Matthew R. Lewis,
;2009;Creative Ecosystems.;Jon McCormack,
;2009;Humans Create, Occasionally. Computers Operate, Always.;Frieder Nake,
;2009;Simulating Morphogenesis.;Benjamin Porter,
;2009;Artificial Creative Systems - Completing the Creative Cycle.;Rob Saunders,
;2009;A Creative Dance - Symbols, Action and the Bringing Forth of Meaning.;Tim Taylor 0001,
;2009;Self-redundancy in Music.;Chris Thornton,
;2009;Creative Computers, Improvisation and Intimacy.;Michael Young,
;2008;Computational Creativity - Three Generations of Research and Beyond.;Debasis Mitra 0003,
;2008;Computational Model of Human Creativity in Dance Choreography.;Klara Nahrstedt, Ruzena Bajcsy, Lisa Wymore, Renata M. Sheppard, Katherine Mezur,
;2008;Computational Creativity in Narrative Generation - Utility and Novelty Based on Models of Story Comprehension.;R. Michael Young,
;2007;Computational and spatially-organised narrativity.;Janis Jefferies, Paul Brown,
;2007;Controlling musical emotionality - an affective computational architecture for influencing musical emotions.;Steven R. Livingstone, Ralf M�hlberger, Andrew R. Brown, Andrew Loch,
;2007;A computational model of the music of Stevie Ray Vaughan.;Naresh Vempala, Subrata Dasgupta,
;2007;Creative Environments - Issues of Creativity Support for the Knowledge Civilization Age;Andrzej P. Wierzbicki, Yoshiteru Nakamori,
;2006;Design and computational flexibility.;Brian K. Smith,
;2006;Searching for Computational Creativity.;Geraint A. Wiggins,
;2006;Computational Creativity.;Wlodzislaw Duch,
;2006;A Framework for the E-R Computational Creativity Model.;Rodrigo Garc�a, Pablo Gerv�s, Raquel Herv�s, Rafael P�rez y P�rez, Fernando Ar�mbula Cos�o,
;2005;A computational study of creativity in design - The role of society.;Ricardo Sosa, John S. Gero,
;2005;Form and the computational object.;Ramia Maz�, Johan Redstr�m,
;2005;Computational schemes for biomimetic sculpture.;Brower Hatcher, Karl Aspelund, Andrew R. Willis, Jasper Speicher, David B. Cooper, Frederic F. Leymarie,
;2005;Exhibition - computational schemes for biomimetic sculpture.;Brower Hatcher, Karl Aspelund, Andrew R. Willis, Jasper Speicher, David B. Cooper, Frederic F. Leymarie,
;2005;A Computational Approach to Stimulating Creativity in Design.;Hong Liu 0013, Xiyu Liu,
;2003;Computational Creativity.;Am�lcar Cardoso, Penousal Machado,
;2003;Creativity and Delusions - The Dopaminergic Modulation of Cortical Maps.;Lu�s Alfredo V. de Carvalho, Daniele Quintella Mendes, Roseli S. Wedemann,
;2002;Computational models of creative designing based on situated cognition.;John S. Gero,
;2002;Dolltalk - a computational toy to enhance children's creativity.;Catherine Vaucelle, Tristan Jehan,
;2000;Computational support for collective creativity.;Kumiyo Nakakoji, Yasuhiro Yamamoto, Masao Ohira,
;1998;Review of 'Creativity in Invention and Design - Computational and Cognitive Explorations of Technological Originality by Subrata Dasgupta', Cambridge University Press, 1994.;Duane Dunkerson,
;1997;Computational environments supporting creativity in the context of lifelong learning and design.;Gerhard Fischer, Kumiyo Nakakoji,
;1978;Ani - An Example of Computational Creativity.;Kenneth M. Kahn,
;;DBLP: Painting Creativitiy - TOTAL: 17
;2017;Paint with Me - Stimulating Creativity and Empathy While Painting with a Painter in Virtual Reality.;Lynda Joy Gerry,
;2018;To Paint in Tongues - Interactive, Artistic and Mobile Information Visualization for Social Media Texts - Creativity Enhancement by Painting with Tweets on a Smart Tablet.;Robin Horst, Elisabeth Franziska Stein,
;2013;How a Painter Paints - An Interdisciplinary Understanding of Embodied Creativity.;Suk Kyoung Choi, Steve DiPaola,
;2005;Creativity, method and process in digital fabric printing - a 21st century paintbrush.;Rob Burton,
;2020;Empathic AI Painter - A Computational Creativity System with Embodied Conversational Interaction.;�zge Nilay Yal�in, Nouf Abukhodair, Steve DiPaola,
;2019;'Paint that object yellow' - Multimodal Interaction to Enhance Creativity During Design Tasks in VR.;Erik Wolf, Sara Kl�ber, Chris Zimmerer, Jean-Luc Lugrin, Marc Erich Latoschik,
;2019;Empathic AI Painter - A Computational Creativity System with Embodied Conversational Interaction.;�zge Nilay Yal�in, Nouf Abukhodair, Steve DiPaola,
;2018;Creativity enhancement of painterly rendering using a suggestive interface.;Shuhei Kodama, Pierre Poulin, Tomoaki Moriya, Tokiichiro Takahashi,
;2018;Guess, check and fix - a phenomenology of improvisation in 'neural' painting.;Suk Kyoung Choi,
;2016;Using Artificial Intelligence Techniques to Emulate the Creativity of a Portrait Painter.;Steve DiPaola, Graeme McCaig,
;2014;Traditional Painting Revised - The Ambient Intelligence Approach to Creativity.;Nikolaos Partarakis, Margherita Antona, Emmanouel Zidianakis, Panayotis Koutlemanis, Constantine Stephanidis,
;2014;Painting with Bob - assisted creativity for novices.;Luca Benedetti, Holger Winnem�ller, Massimiliano Corsini, Roberto Scopigno,
;2012;Utilization of material-focused paintings in interactive art through the analysis of immersive elements.;Kyoung-nam Kim, TaeYong Kim,
;2010;The Music Paint Machine - A Multimodal Interactive Platform to Stimulate Musical Creativity in Instrumental Practice.;Luc Nijs, Pieter Coussement, Chris Muller, Micheline Lesaffre, Marc Leman,
;2009;Fun with blow painting! - making leaf collages by blowing at toy windmill.;Yang-Ting Shen, Ellen Yi-Luen Do,
;2001;Frame and screen in painting in the digital era.;Melina Berkenwald,
;1999;Revolution in art - networking painting machine.;Jean-Paul Longavesne,
;;DBLP: Writing Creativity - TOTAL: 8
;2021;The design and evaluation of a multimodal ubiquitous learning application for EFL writers.;Vivien Lin, Yu-Hsuan Lin, Min-Chai Hsieh, Gi-Zen Liu, Hao-Chiang Koong Lin,
;2021;Shelley - A Crowd-sourced Collaborative Horror Writer.;Pinar Yanardag, Manuel Cebri�n, Iyad Rahwan,
;2021;BunCho - AI Supported Story Co-Creation via Unsupervised Multitask Learning to Increase Writers' Creativity in Japanese.;Hiroyuki Osone, Jun-Li Lu, Yoichi Ochiai,
;2019;How a Stylistic, Machine-Generated Thesaurus Impacts a Writer's Process.;Katy Ilonka Gero, Lydia B. Chilton,
;2017;Introducing the Robo-Raconteur Artificial Writer Or - Can a Computer Demonstrate Creativity?;J. T. Velikovsky,
;2015;InkWell - A Creative Writer's Creative Assistant.;Richard P. Gabriel, Jilin Chen, Jeffrey Nichols,
;2011;Towards a Model of Question Generation for Promoting Creativity in Novice Writers.;Julius Goth,
;1999;Early engagements of creative writers with online media.;Sue Thomas,
;;DBLP: Music Creativity - TOTAL: 145
;2008;Computer Models of Musical Creativity - A Review of Computer Models of Musical Creativity by David Cope.;Geraint A. Wiggins,
;2001;Music for Humans - International Computer Music Conference 2000 'Gateways to Creativity' Berlin, Germany, 27 August 1 September 2000.;Thomas Gerwin,
;2020;The Digital Score - Musicianship, Creativity and Innovation.;Ross Feller,
;2020;From learning to creativity - Identifying the behavioural and neural correlates of learning to predict human judgements of musical creativity.;Ioanna Zioga, Peter M. C. Harrison, Marcus T. Pearce, Joydeep Bhattacharya, Caroline Di Bernardi Luft,
;2020;Musical Brush - Exploring Creativity Through an AR-Based Tool for Sketching Music and Drawings.;Rafael Valer, Rodrigo Schramm, Luciana P. Nedel,
;2020;Musical Brush - Exploring Creativity in an AR-based Tool Combining Music and Drawing Generation.;Rafael Valer, Rodrigo Schramm, Luciana P. Nedel,
;2019;Machine Learning, Music and Creativity - An Interview with Rebecca Fiebrink.;Simon Holland, Rebecca Fiebrink,
;2018;Technology, Creativity and The Social in Algorithmic Music.;Christopher Haworth,
;2017;Supporting Non-Musicians? Creative Engagement with Musical Interfaces.;Yongmeng Wu, Nick Bryan-Kinns,
;2016;Evaluation of Musical Creativity and Musical Metacreation Systems.;Kat Agres, Jamie Forth, Geraint A. Wiggins,
;2015;Study Day on Computer Simulation of Musical Creativity.;Valerio Velardo, Steven Jan,
;2015;Music information seeking behaviour as motivator for musical creativity - Conceptual analysis and literature review.;Charilaos Lavranos, Petros A. Kostagiolas, Konstantina Martzoukou, Joseph Papadatos,
;2014;Music, dimensions and play - composing for autonomous laptop musicians and improvising humans.;Craig Vear,
;2014;Methods in Creativity-Centred Design for Ubiquitous Musical Activities.;Marcelo Soares Pimenta, Dami�n Keller, Luciano Vargas Flores, Maria Helena de Lima, Victor Lazzarini,
;2013;Priming creativity through improvisation on an adaptive musical instrument.;Garth Griffin, Robert J. K. Jacob,
;2013;Utilizing music technology as a model for creativity development in K-12 education.;David S. Rosen, Erik M. Schmidt, Youngmoo E. Kim,
;2013;Opening Musical Creativity to Non-Musicians.;Fabio Morreale,
;2011;Musical Creativity - Strategies and Tools in Composition and Improvisation.;Guerino Mazzola, Joomi Park, Florian Thalmann,
;2011;An exploration of creativity in school children's music composition - study, software and framework.;Sylvia M. Truman,
;2010;The Music Paint Machine - A Multimodal Interactive Platform to Stimulate Musical Creativity in Instrumental Practice.;Luc Nijs, Pieter Coussement, Chris Muller, Micheline Lesaffre, Marc Leman,
;2009;Musicomputation - teaching computer science to teenage musicians.;Adam L. Meyers, Marilyn C. Cole, Evan Korth, Sam Pluta,
;2009;Driven by Compression Progress - A Simple Principle Explains Essential Aspects of Subjective Beauty, Novelty, Surprise, Interestingness, Attention, Curiosity, Creativity, Art, Science, Music, Jokes.;J�rgen Schmidhuber,
;2007;Controlling musical emotionality - an affective computational architecture for influencing musical emotions.;Steven R. Livingstone, Ralf M�hlberger, Andrew R. Brown, Andrew Loch,
;2007;Constrain yourselves - exploring end user development in support for musical creativity.;Tim Coughlan, Peter Johnson 0001,
;2007;Graph theory - linking online musical creativity to concert hall performance.;Jason Freeman,
;2007;How can technology support musical creativity for people with dementia?;Philippa Riley,
;1999;AISB '99 - Symposium on Musical Creativity Society for the Study of Artificial Intelligence and Simulation of Behaviour, Edinburgh, Scotland, 6-9 April 1999.;Ben Curry,
;1999;Who or what is making the music - music creation in a machine age.;Tang-Chun Li,
;1996;Creativity versus Determinism - Cognitive Science and Music Theory as Touchstones of Automatic Music Composition.;Detlev Zimmermann,
;1993;The Role of Musical Memory in Creativity and Learning - A Study of Jazz Performance.;Geber L. Ramalho, Jean-Gabriel Ganascia,
;1990;Music composition as hypothesis formation - a blackboard concept of musical creativity.;Otto E. Laske,
;2021;Locating Creativity in Differing Approaches to Musical Robotics.;Steven Kemper,
;2021;Movement-based Music Making - An Aesthetics-based Evaluation.;Doga Cavdir,
;2021;From Music to Image a Computational Creativity Approach.;Lu�s Aleixo, H. Sofia Pinto, Nuno Correia 0002,
;2020;Computational Creativity and Music Generation Systems - An Introduction to the State of the Art.;Filippo Carnovalini, Antonio Rod�,
;2020;Resting state functional connectivity underlying musical creativity.;David M. Bashwiner, Donna K. Bacon, Christopher J. Wertz, Ranee A. Flores, Muhammad O. Chohan, Rex E. Jung,
;2020;Creativity performance following exposure to music.;Chuyi Zhou, Chunlei Chai, Jinlei Shi, Jing Liao 0002,
;2020;Creating Contexts of Creativity - Musical Composition with Modular Components.;Gideon D'Arcangelo,
;2019;Depth and the Uncertainty of Statistical Knowledge on Musical Creativity Fluctuate Over a Composer's Lifetime.;Tatsuya Daikoku,
;2019;Visual Background Music - Creativity Support Systems with Priming.;Randall K. Minas, Alan R. Dennis,
;2019;Deconstructing Creativity - Non-Linear Processes and Fluid Roles in Contemporary Music and Dance.;Stacy Hsueh, Sarah Fdili Alaoui, Wendy E. Mackay,
;2019;The Effect of Social Interaction on Facilitating Audience Participation in a Live Music Performance.;Sang Won Lee 0002, Aaron Willette, Danai Koutra, Walter S. Lasecki,
;2019;Shaping Sounds - The Role of Gesture in Collaborative Spatial Music Composition.;Thomas Deacon, Nick Bryan-Kinns, Patrick G. T. Healey, Mathieu Barthet,
;2019;In Fleeting Visions - Deep Neural Music Fickle Play.;Shlomo Dubnov,
;2019;Instructions to Incorporate Music Themes into a Haiku Increases Perceived Creativity of the Haiku.;Cynthia Sifonis Sifonis, Paul Sullivan,
;2019;The Influence of Interactive Art of Visual Music on the Creativity of Science and Engineering Students.;Hsin-Yun Chang, Hao-Chiang Lin, Ting-Ting Wu, Yueh-Min Huang,
;2019;Music Valence and Genre Influence Group Creativity.;Sarinasadat Hosseini, Yuki Hattori, Yoshihiro Miyake, Takayuki Nozawa,
;2019;Combined Effects of Background Music and Nonverbal Synchrony Measures on Group Creativity - A Multiple Regression Approach -.;Sarinasadat Hosseini, Yoshihiro Miyake, Takayuki Nozawa,
;2019;Survey Data for Measuring Musical Creativity and the Impact of Information.;Petros A. Kostagiolas, Charilaos Lavranos, Panagiotis Manolitzas,
;2018;Creative improvisation with a reflexive musical bot.;Andrew R. Brown,
;2018;Simple mappings, expressive movement - a qualitative investigation into the end-user mapping design of experienced mid-air musicians.;Dom Brown, Chris Nash, Tom Mitchell 0001,
;2018;Computational systems for music improvisation.;Toby Gifford, Shelly Knotts, Jon McCormack, Stefano Kalonaris, Matthew Yee-King, Mark d'Inverno,
;2018;Using mobile sound to explore spatial relationships between dance and music performance.;Felipe Otondo,
;2018;Musical Creativity and Depth of Implicit Knowledge - Spectral and Temporal Individualities in Improvisation.;Tatsuya Daikoku,
;2018;Entropy, Uncertainty, and the Depth of Implicit Knowledge on Musical Creativity - Computational Study of Improvisation in Melody and Rhythm.;Tatsuya Daikoku,
;2018;Developing Musical Creativity Through Activity Theory in an Online Learning Environment.;Chih-Feng Chien, Brent G. Walters, Ching-Yieh Lee, Ching-Jung Liao,
;2018;Investigating Crowd Creativity in Online Music Communities.;Fabio Calefato, Giuseppe Iaffaldano, Filippo Lanubile, Federico Maiorano,
;2018;Computational Creativity and Live Algorithms.;Geraint A. Wiggins, Jamie Forth,
;2018;Investigating Crowd Creativity in Online Music Communities.;Fabio Calefato, Giuseppe Iaffaldano, Filippo Lanubile, Federico Maiorano,
;2017;The impact of creativity and community facilitation on music streaming adoption and digital piracy.;William Hampton-Sosa,
;2017;Has computational creativity successfully made it 'Beyond the Fence' in musical theatre?;Anna Jordanous,
;2017;The role of personality in musicians' information seeking for creativity.;Petros A. Kostagiolas, Charilaos Lavranos, Konstantina Martzoukou, Joseph Papadatos,
;2017;Between Artistic Creativity and Documentation - An Experiment on Interaction with an Installation for Music-Making.;Federica Bressan, Acatia Finbow, Tim Vets, Micheline Lesaffre, Marc Leman,
;2017;Are the Robots Coming? - Designing with Autonomy & Control for Musical Creativity & Performance.;Alan Chamberlain,
;2017;Exploring Musical Creativity through Interactive Cymatics.;John J. McGowan, Gr�gory Lepl�tre, Iain McGregor,
;2017;Music for Various Groups of Performers (After Lucier) - An Improvised Electroencephalographic Group Performance.;Richie Cyngler,
;2017;Beyond Visualization - Plotting Multivariate Data as Video, Music, and Food.;Thomas Kai Levine,
;2017;Notational Communication with Co-creative Systems - Studying Improvements to Musical Coordination.;Prashanth Thattai Ravikumar,
;2017;A Transformational Creativity Tool to Support Musical Composition.;Crist�bal Raya, Francisco Javier Ruiz, Cecilio Angulo, Albert Sam�, N�ria Agell,
;2017;Brain Activation and Cognitive Load during EEG Measured Creativity Tasks Accompanied by Relaxation Music.;Dalia Papuc, Oana Balan, Maria-Iuliana Dascalu, Alin Moldoveanu, Anca Morar,
;2017;Dynamic Concept Spaces in Computational Creativity for Music.;Ren� Mogensen,
;2017;Evolutionary Music Composition for Digital Games Using Regent-Dependent Creativity Metric.;Herbert Alves Batista, Lu�s Fabr�cio Wanderley G�es, Celso Fran�a, Wendel Cassio Alves Batista,
;2016;Creativity, exploration and control in musical parameter spaces.;Robert H. Tubb,
;2016;Information seeking for musical creativity - A systematic literature review.;Charilaos Lavranos, Petros A. Kostagiolas, Nikolaos Korfiatis, Joseph Papadatos,
;2016;Seeking Creativity - A Case Study on Information Problem Solving in Professional Music.;Iwan Wopereis, Egbert Derix,
;2016;Has computational creativity successfully made it 'Beyond the Fence' in musical theatre?;Anna Jordanous,
;2015;Using massMobile, a flexible, scalable, rapid prototyping audience participation framework, in large-scale live musical performances.;Jason Freeman, Shaoduo Xie, Takahiko Tsuchiya, Weibin Shen, Yan-Ling Chen, Nathan Weitzner,
;2015;Generative music video composition - using automation to extend creative practice.;Julia Stefan, Andrew R. Brown,
;2015;Skin Music (2012) - an Audio-Haptic Composition for Ears and Body.;Lauren Hayes,
;2015;Creative and Opportunistic Use of Everyday Music Technologies in a Dementia Care Unit.;Kellie Morrissey, John C. McCarthy,
;2015;Performance - Constellation Theory of Knowledge Electronic Music and Philosophical Metaphor.;Scott L. Simon,
;2015;Cognitive psychology meets art - exploring creativity, language, and emotion through live musical improvisation in film and theatre.;M�nica L�pez-Gonz�lez,
;2015;Interaction Aesthetics and Ubiquitous Music.;Dami�n Keller, Nuno Otero, Victor Lazzarini, Marcelo Soares Pimenta, Maria Helena de Lima, Marcelo O. Johann, Leandro Lesqueves Costalonga,
;2014;Collaborative creativity - The Music Room.;Fabio Morreale, Antonella De Angeli, Raul Masu, Paolo Rota, Nicola Conci,
;2014;Delegating Creativity - Use of Musical Algorithms in Machine Listening and Composition.;Shlomo Dubnov, Greg Surges,
;2014;Ubimus Through the Lens of Creativity Theories.;Dami�n Keller, Victor Lazzarini, Marcelo Soares Pimenta,
;2013;Artistic and musical applications of Internet search technologies - prospects and a case study.;Colin Johnson,
;2013;Designing collaborative musical experiences for broad audiences.;Ben Bengler, Nick Bryan-Kinns,
;2013;Backgammon - process-based musical explorations using the agent designer.;Oliver Bown, Aengus Martin,
;2013;Factors affecting audience perceptions of agency in human computer musical partnerships.;Andrew R. Brown, Toby Gifford, Bradley Voltz,
;2013;The creative personality - composers of music, their inspirations and working methods.;Sandra Garrido, Sean Bernard, Jane Davidson,
;2013;Site Weave - revealing interconnections through music.;Shannon Novak,
;2013;Towards a Categorical Theory of Creativity for Music, Discourse, and Cognition.;Moreno Andreatta, Andr�e C. Ehresmann, Ren� Guitart, Guerino Mazzola,
;2013;Variator - A Creativity Support Tool for Music Composition.;Avneesh Sarwate, Rebecca Fiebrink,
;2012;The Zone of Musical Creativity - Harmonic Series Structures - From Pictorial Representation to a Method of Teaching.;Alina Abraham,
;2011;Octonic - an accessible electronic musical instrument.;Ben Challis,
;2011;Appropriating an architectural design tool for musical ends.;Michael Fowler,
;2011;Note sequence morphing algorithms for performance of electronic dance music.;Ren� Wooller, Andrew R. Brown,
;2011;LOLC for laptop music ensemble.;Jason Freeman, Sang Won Lee 0002, Shannon Yao, Aaron Albin,
;2011;Collaborative musical improvisation in a laptop ensemble with LOLC.;Sang Won Lee 0002, Jason Freeman, Andrew Colella, Shannon Yao, Akito van Troyer,
;2011;RhythmSynthesis - visual music instrument.;Ryan Raffa,
;2011;Music one participates in.;Atau Tanaka,
;2011;Creativity and thinking according to cognition-language-music model.;Leonid I. Perlovsky,
;2011;Electronic trombone - an interactive tool to promote musical learning and performance creativity.;Mu-Chun Su, Wen-Yi Lee, Sherry Y. Chen,
;2010;Creative collaboration between audiences and musicians in Flock.;Jason Freeman, Mark Godfrey,
;2009;An interactive tool to promote musical creativity in people with dementia.;Philippa Riley, Norman Alm, Alan F. Newell,
;2009;2084 - Brave Creative World - Creativity in the Computer Music Curriculum.;Carola Boehm,
;2009;Self-redundancy in Music.;Chris Thornton,
;2008;Using music and motion analysis to construct 3D animations and visualisations.;Kuen-Meau Chen, Siu-Tsen Shen, Stephen D. Prior,
;2008;Visual-music vibrations.;Phil Ellis, Lieselotte van Leeuwen, Kenneth Brown,
;2008;The Beatbug - evolution of a musical controller.;Gil Weinberg,
;2008;Supporting Musical Creativity with Unsupervised Syntactic Parsing.;Reid Swanson, Elaine Chew, Andrew S. Gordon,
;2008;Driven by Compression Progress - A Simple Principle Explains Essential Aspects of Subjective Beauty, Novelty, Surprise, Interestingness, Attention, Curiosity, Creativity, Art, Science, Music, Jokes.;J�rgen Schmidhuber,
;2008;Driven by Compression Progress - A Simple Principle Explains Essential Aspects of Subjective Beauty, Novelty, Surprise, Interestingness, Attention, Curiosity, Creativity, Art, Science, Music, Jokes;J�rgen Schmidhuber,
;2007;Real-time tracking of the creative music composition process.;David Collins,
;2007;MusiCam - an instrument to demonstrate chromaphonic synesthesia.;Derek Yau, Rachel McCrindle,
;2007;Computer models of musical creativity.;Scott J. Simon,
;2007;A computational model of the music of Stevie Ray Vaughan.;Naresh Vempala, Subrata Dasgupta,
;2007;Cognitive Styles and Computer-Based Creativity Support Systems - Two Linked Studies of Electro-acoustic Music Composers.;Barry Eaglestone, Nigel Ford, Peter G. Holdridge, Jenny Carter, Catherine Upton,
;2006;David Cope, Computer Models of Musical Creativity, MIT Press (2005).;Roger B. Dannenberg,
;2006;Developmental robotics, optimal artificial curiosity, creativity, music, and the fine arts.;J�rgen Schmidhuber,
;2006;Musical creativity in collaborative virtual environments.;Stephen Barrass, Tim Barrass,
;2006;Sync or Swarm - Musical Improvisation and the Complex Dynamics of Group Creativity.;David Borgo,
;2006;Creativity and Access in Electronic Music - Cracked and Pirated Software Instruments.;Kalika Navin Doloswala,
;2005;Genetic Algorithms as a Model of Musical Creativity - on Generating of a Human-Like Rhythmic Accompaniment.;Martin Dost�l,
;2005;Cellular automata in generative electronic music and sonic art - a historical and technical review.;Dave Burraston, Ernest A. Edmonds,
;2005;Musical form and algorithmic solutions.;Peter Copley, Andrew Gartland-Jones,
;2005;Amplifying reflective thinking in musical performance.;Andrew Johnston, Shigeki Amitani, Ernest A. Edmonds,
;2005;Variations - an interactive musical sculpture.;Bruce Wands,
;2005;Facilitating collective musical creativity.;Atau Tanaka, Nao Tokui, Ali Momeni,
;2003;Cybersonica - sound and music challenging digital systems and arts.;Anders-Petter Andersson, John Eacott,
;2003;Embedded intelligent music-or iHiFi the intelligent HiFi.;John Eacott, Mark d'Inverno,
;2003;On the evolution of music in a society of self-taught digital creatures.;Eduardo Reck Miranda,
;2002;QSketcher - an environment for composing music for film.;Steven Abrams, Ralph Bellofatto, Robert M. Fuhrer, Daniel Oppenheim, James L. Wright, Richard Boulanger, Neil Leonard, David Mash, Michael Rendish, Joe Smith,
;2002;Supporting musical composition by externalizing the composer's mental space.;Shigeki Amitani, Koichi Hori,
;2002;A concept to facilitate musical expression.;Chika Oshima, Kazushi Nishimoto, Yohei Miyagawa, Takashi Shirosaki,
;2002;Between Technology and Creativity, Challenges and Opportunity for Music Technology in Higher Education.;Carola Boehm,
;2001;Creating Contexts of Creativity - Musical Composition with Modular Components.;Gideon D'Arcangelo,
;1999;Exploring Novel ways of interaction in musical performance.;Bert Bongers,
;1999;Preliminary observations about music and decentralized environments.;Dante Tanzi,
;1999;Heightening Access and Cohesion within the Worlds of Electroacoustic Music - The Promotion of Triangulation in Creativity, Development and Scholarship.;Leigh Landy,
;1998;Computer music and human expression.;Jonathan Bedworth,
;1991;The Computer-Assisted Music Classroom - A Catalyst for Creativity.;Bruce P. Mahin,
;1989;Hyperinstruments - Musically Intelligent and Interactive Performance and Creativity Systems.;Tod Machover, Joseph T. Chung,
;1983;Finished musical scores from the keyboard - An expansion of the composer's creativity.;Alan D. Talbot,
;;DBLP: Game Creativity - TOTAL: 137
;2021;Creativity assessment games and crowdsourcing.;Janet Rafner,
;2021;FabO - Integrating Fabrication with a Player's Gameplay in Existing Digital Games.;Dishita G. Turakhia, Harrison Mitchell Allen, Kayla DesPortes, Stefanie M�ller 0001,
